img,time,nodules,gt,size
3_3864.jpg,[0.    1.938 4.307 5.729 7.395],"[22, 22, 12, 23]",1,[ 0.     6.75  15.005 19.957 25.759]
9_6932.jpg,[0.    1.189 2.162 3.394 4.588],"[10, 16, 17, 18]",1,[ 0.     3.672  6.674 10.479 14.165]
8_6556.jpg,[0.    0.577 2.714 5.415 6.252],"[12, 14, 17, 17]",0,[0.    0.476 2.237 4.465 5.155]
3_4618.jpg,[ 0.     3.152  5.414  7.956 10.   ],"[10, 19, 14, 11]",1,[ 0.     9.725 16.706 24.547 30.855]
7_7966.jpg,[0.    1.744 1.857 5.374 5.967],"[24, 22, 24, 22]",1,[ 0.     6.097  6.491 18.786 20.862]
1_8498.jpg,[0.    0.412 2.478 2.572 4.447],"[7, 19, 16, 16]",0,[0.    0.521 3.136 3.256 5.629]
0_477.jpg,[0.    0.772 1.115 2.533 4.389],"[23, 11, 23, 22]",0,[0.    0.787 1.137 2.584 4.477]
0_5707.jpg,[0.    0.963 1.564 2.271 3.404],"[14, 15, 20, 10]",1,[0.    2.625 4.265 6.192 9.281]
3_5198.jpg,[ 0.     2.911  5.703  7.41  10.569],"[15, 8, 24, 13]",0,[0.    2.396 4.692 6.097 8.697]
9_2534.jpg,[0.    2.795 4.19  5.93  8.088],"[15, 21, 17, 15]",0,[0.    2.799 4.197 5.939 8.1  ]
4_9447.jpg,[0.    2.515 3.878 4.857 7.181],"[19, 14, 12, 12]",0,[0.    3.337 5.146 6.445 9.53 ]
9_591.jpg,[0.    2.677 4.467 7.62  9.881],"[22, 9, 16, 10]",0,[0.    2.173 3.626 6.185 8.02 ]
1_3520.jpg,[0.    2.132 2.174 2.707 5.11 ],"[8, 9, 10, 22]",1,[ 0.     6.404  6.53   8.132 15.351]
6_4916.jpg,[0.    1.912 2.16  5.161 6.317],"[13, 12, 10, 22]",1,[ 0.     6.395  7.224 17.261 21.126]
3_4876.jpg,[0.    2.107 3.962 5.403 6.955],"[13, 15, 7, 19]",0,[0.    1.818 3.419 4.662 6.002]
8_2593.jpg,[0.    0.853 3.308 6.497 7.841],"[11, 9, 16, 21]",1,[ 0.     1.989  7.719 15.16  18.297]
0_9931.jpg,[0.    1.39  2.501 4.294 7.077],"[9, 21, 24, 7]",1,[ 0.     4.41   7.933 13.62  22.446]
0_6953.jpg,[0.    0.636 2.005 2.299 3.602],"[9, 7, 7, 8]",1,[ 0.     2.197  6.929  7.946 12.45 ]
1_7151.jpg,[0.    1.694 3.659 4.222 4.655],"[8, 11, 9, 7]",0,[0.    2.885 6.231 7.189 7.926]
6_9641.jpg,[0.    2.704 4.712 6.095 6.463],"[22, 11, 13, 14]",0,[0.    2.671 4.655 6.021 6.384]
2_701.jpg,[0.    2.312 3.005 3.897 4.847],"[21, 7, 16, 20]",1,[ 0.     5.892  7.658  9.932 12.353]
3_3067.jpg,[0.    1.216 4.44  7.129 8.092],"[15, 15, 20, 12]",1,[ 0.     3.564 13.013 20.892 23.715]
6_7043.jpg,[0.    2.758 5.023 7.127 9.436],"[19, 18, 9, 15]",1,[ 0.     7.423 13.518 19.182 25.396]
3_6298.jpg,[0.    1.516 1.656 4.905 5.925],"[18, 18, 11, 15]",1,[ 0.     5.669  6.193 18.342 22.153]
0_5327.jpg,[0.    1.677 2.692 4.285 5.354],"[14, 7, 8, 23]",0,[0.    1.662 2.667 4.246 5.304]
9_8849.jpg,[0.    1.234 4.516 7.488 8.39 ],"[21, 17, 12, 7]",1,[ 0.     3.834 14.036 23.271 26.076]
3_3819.jpg,[0.    1.099 2.797 5.862 6.104],"[15, 8, 18, 23]",0,[0.    0.882 2.245 4.706 4.9  ]
2_2856.jpg,[0.    3.31  5.248 6.388 9.135],"[16, 20, 24, 18]",1,[ 0.     7.751 12.29  14.959 21.392]
9_4233.jpg,[0.    1.93  6.426 7.336 9.077],"[21, 23, 23, 22]",0,[ 0.     2.296  7.645  8.728 10.799]
8_3476.jpg,[0.    0.268 1.876 4.645 5.86 ],"[14, 7, 15, 17]",0,[0.    0.366 2.56  6.337 7.994]
7_1934.jpg,[0.    1.881 4.23  7.262 7.98 ],"[23, 8, 17, 11]",1,[ 0.     6.429 14.459 24.824 27.279]
0_4474.jpg,[0.    1.709 3.585 5.62  8.371],"[22, 20, 7, 20]",1,[ 0.     4.185  8.779 13.761 20.497]
2_86.jpg,[0.    2.811 4.857 6.202 8.916],"[21, 15, 15, 7]",1,[ 0.     9.556 16.513 21.089 30.316]
9_1285.jpg,[0.    2.329 4.753 7.071 8.5  ],"[11, 23, 24, 24]",1,[ 0.     6.759 13.795 20.522 24.671]
8_694.jpg,[0.    0.114 1.656 4.486 6.223],"[20, 23, 18, 22]",1,[ 0.     0.255  3.712 10.057 13.951]
1_9232.jpg,[0.    3.483 4.749 6.602 8.359],"[7, 12, 12, 11]",0,[0.    3.359 4.581 6.369 8.063]
0_7284.jpg,[0.    0.722 2.732 4.384 6.235],"[10, 20, 17, 17]",0,[0.    0.651 2.462 3.951 5.619]
6_4756.jpg,[0.    1.583 2.577 4.624 7.747],"[8, 7, 22, 16]",1,[ 0.     4.821  7.847 14.081 23.589]
5_3610.jpg,[0.    2.883 4.707 6.254 9.321],"[12, 13, 21, 11]",1,[ 0.     6.323 10.322 13.714 20.441]
7_1209.jpg,[0.    1.784 2.654 2.725 2.917],"[14, 19, 13, 15]",1,[ 0.     7.402 11.006 11.303 12.099]
4_6087.jpg,[0.    2.022 3.592 5.654 5.901],"[16, 8, 23, 7]",0,[0.    2.326 4.13  6.501 6.786]
6_8569.jpg,[0.    0.857 2.074 6.474 6.809],"[16, 11, 11, 14]",1,[ 0.     2.062  4.987 15.567 16.372]
9_9383.jpg,[0.    1.686 2.093 2.683 5.513],"[18, 11, 22, 20]",1,[ 0.     4.147  5.147  6.599 13.558]
1_801.jpg,[0.    0.141 0.782 2.509 3.459],"[20, 12, 8, 22]",0,[0.    0.133 0.738 2.369 3.265]
9_8044.jpg,[0.    0.927 2.944 4.505 6.709],"[13, 22, 18, 19]",0,[0.    0.695 2.206 3.376 5.028]
3_716.jpg,[0.    1.291 3.444 5.001 7.18 ],"[17, 10, 12, 11]",1,[ 0.     4.604 12.282 17.833 25.602]
3_9562.jpg,[0.    2.508 4.037 6.793 8.191],"[19, 23, 23, 15]",1,[ 0.     8.575 13.801 23.225 28.001]
3_3280.jpg,[0.    2.619 2.729 5.799 9.135],"[17, 15, 20, 17]",0,[0.    2.779 2.895 6.154 9.693]
6_7130.jpg,[0.    1.497 3.24  3.784 6.563],"[17, 18, 8, 11]",1,[ 0.     4.933 10.677 12.468 21.624]
1_3105.jpg,[0.    3.316 3.554 4.754 5.073],"[15, 20, 23, 7]",1,[ 0.     8.728  9.356 12.513 13.353]
6_5676.jpg,[0.    0.984 3.166 4.339 7.197],"[24, 8, 10, 7]",0,[0.    1.091 3.51  4.811 7.979]
3_1593.jpg,[0.    2.921 3.677 4.699 6.816],"[20, 9, 18, 15]",1,[ 0.     8.944 11.259 14.386 20.867]
1_8813.jpg,[0.    1.794 4.489 4.836 5.076],"[17, 9, 10, 11]",1,[ 0.     6.161 15.414 16.602 17.429]
6_3567.jpg,[0.    1.287 3.851 4.889 4.93 ],"[24, 20, 13, 8]",1,[ 0.     4.515 13.513 17.155 17.3  ]
8_6810.jpg,[0.    2.473 4.397 5.748 8.183],"[19, 10, 8, 20]",0,[0.    2.455 4.366 5.707 8.125]
6_6235.jpg,[0.    1.455 4.054 5.613 8.312],"[22, 19, 12, 14]",0,[0.    1.269 3.535 4.895 7.249]
2_2070.jpg,[0.    1.289 3.293 3.685 5.334],"[11, 24, 7, 23]",1,[ 0.     4.205 10.74  12.02  17.397]
1_3460.jpg,[0.    0.684 1.741 4.042 6.362],"[22, 23, 23, 7]",0,[0.    0.656 1.669 3.875 6.1  ]
3_4156.jpg,[0.    1.918 4.252 7.351 9.55 ],"[15, 13, 11, 22]",0,[0.    1.64  3.634 6.282 8.162]
2_2542.jpg,[0.    0.954 2.352 3.217 5.626],"[7, 23, 23, 18]",0,[0.    0.787 1.941 2.656 4.645]
5_5907.jpg,[0.    0.96  1.891 3.412 5.028],"[15, 14, 7, 11]",0,[0.    1.064 2.097 3.784 5.576]
5_2023.jpg,[0.    0.312 0.728 1.424 4.62 ],"[13, 23, 13, 19]",1,[ 0.     1.117  2.609  5.103 16.556]
8_7510.jpg,[0.    1.361 4.031 7.173 9.719],"[20, 20, 12, 9]",1,[ 0.     3.87  11.466 20.404 27.644]
6_617.jpg,[0.    1.699 4.169 5.793 7.638],"[19, 19, 22, 18]",0,[0.    1.729 4.243 5.897 7.775]
2_751.jpg,[0.    0.678 3.451 4.868 6.345],"[14, 7, 23, 15]",0,[0.    0.819 4.167 5.879 7.663]
5_4641.jpg,[0.    3.39  5.321 6.521 7.527],"[17, 24, 23, 21]",1,[ 0.     9.349 14.675 17.985 20.758]
8_3008.jpg,[0.    1.096 1.372 2.067 2.581],"[14, 16, 14, 10]",1,[0.    2.155 2.699 4.066 5.077]
0_3511.jpg,[ 0.     1.894  3.977  8.333 10.362],"[20, 9, 18, 22]",1,[ 0.     7.047 14.798 31.007 38.558]
3_4210.jpg,[0.    2.377 2.529 4.509 5.079],"[9, 14, 14, 14]",0,[0.    2.071 2.203 3.928 4.425]
7_3110.jpg,[0.    1.183 2.376 5.977 7.685],"[16, 20, 19, 22]",1,[ 0.     2.67   5.364 13.493 17.349]
8_613.jpg,[0.    0.951 2.153 3.637 5.796],"[11, 19, 23, 13]",1,[ 0.     3.175  7.184 12.136 19.342]
4_4627.jpg,[0.    0.068 0.905 1.122 2.4  ],"[24, 9, 11, 9]",0,[0.    0.065 0.873 1.083 2.316]
2_9960.jpg,[0.    1.67  2.303 3.504 5.229],"[7, 23, 19, 15]",1,[ 0.     4.853  6.693 10.181 15.192]
0_7929.jpg,[0.    3.105 6.217 7.775 9.086],"[19, 8, 24, 20]",0,[0.    3.396 6.799 8.503 9.936]
1_7973.jpg,[0.    0.968 1.737 3.114 3.371],"[17, 7, 12, 12]",0,[0.    0.944 1.694 3.037 3.288]
5_4829.jpg,[0.    0.726 3.623 4.373 6.416],"[23, 7, 11, 23]",0,[0.    0.775 3.866 4.666 6.847]
0_2966.jpg,[0.    0.517 1.785 4.534 5.175],"[14, 14, 20, 15]",0,[0.    0.412 1.424 3.617 4.129]
5_7278.jpg,[0.    2.605 5.453 5.827 8.423],"[10, 20, 17, 13]",1,[ 0.     9.253 19.37  20.7   29.921]
1_1904.jpg,[0.    1.034 3.514 5.623 8.298],"[13, 11, 19, 7]",1,[ 0.     2.496  8.48  13.57  20.026]
5_7265.jpg,[0.    2.698 3.948 6.201 6.581],"[10, 18, 12, 9]",1,[ 0.     7.827 11.455 17.991 19.094]
0_2973.jpg,[0.    1.462 2.866 4.866 8.367],"[15, 8, 19, 21]",1,[ 0.     3.02   5.919 10.05  17.28 ]
3_1887.jpg,[0.    1.996 4.116 5.736 7.   ],"[9, 13, 22, 18]",0,[0.    2.124 4.38  6.104 7.45 ]
3_2660.jpg,[0.    1.141 1.165 2.778 3.657],"[9, 18, 15, 10]",0,[0.    1.325 1.352 3.224 4.245]
1_5667.jpg,[0.    1.802 2.106 3.967 6.081],"[7, 7, 18, 17]",1,[ 0.     4.856  5.676 10.691 16.388]
0_4171.jpg,[0.    0.233 1.876 3.752 5.608],"[14, 15, 11, 13]",1,[ 0.     0.855  6.895 13.792 20.611]
1_2947.jpg,[0.    1.859 3.571 4.94  8.044],"[15, 8, 10, 19]",0,[0.    0.846 1.624 2.246 3.658]
1_3553.jpg,[0.    1.514 2.752 3.445 6.339],"[19, 24, 22, 22]",1,[ 0.     3.661  6.655  8.33  15.327]
9_5627.jpg,[0.    1.046 1.78  4.86  8.891],"[9, 8, 15, 9]",0,[0.    1.081 1.84  5.022 9.188]
4_5038.jpg,[0.    0.955 2.956 4.781 6.84 ],"[17, 24, 12, 11]",1,[ 0.     2.408  7.451 12.05  17.242]
8_5325.jpg,[0.    2.1   3.056 4.722 5.519],"[16, 21, 16, 10]",1,[ 0.     7.778 11.318 17.488 20.441]
9_442.jpg,[0.    1.021 2.253 3.602 6.056],"[12, 14, 10, 11]",0,[0.    1.05  2.319 3.707 6.233]
8_8561.jpg,[0.    0.648 2.347 3.972 6.254],"[22, 21, 7, 8]",0,[0.    0.646 2.338 3.957 6.231]
4_5897.jpg,[0.    3.035 4.62  5.05  5.661],"[24, 12, 7, 21]",0,[0.    3.374 5.135 5.613 6.292]
5_925.jpg,[0.    0.35  3.532 3.547 4.818],"[14, 22, 12, 24]",0,[0.    0.387 3.902 3.918 5.322]
5_8108.jpg,[0.    0.899 2.072 2.678 7.526],"[8, 18, 9, 23]",1,[ 0.     2.343  5.402  6.983 19.62 ]
0_4515.jpg,[0.    3.788 5.506 7.376 9.48 ],"[18, 13, 21, 22]",0,[ 0.     4.294  6.241  8.361 10.746]
5_518.jpg,[0.    1.3   1.966 5.011 6.459],"[23, 15, 16, 21]",1,[ 0.     3.717  5.623 14.33  18.472]
1_8606.jpg,[0.    1.209 2.91  5.906 7.019],"[11, 9, 10, 14]",0,[0.    1.284 3.09  6.271 7.452]
2_6106.jpg,[0.    1.854 3.307 4.233 7.333],"[11, 23, 23, 23]",1,[ 0.     7.878 14.05  17.989 31.16 ]
3_8298.jpg,[0.    0.8   3.545 6.505 8.34 ],"[22, 21, 14, 11]",1,[ 0.     2.489 11.024 20.231 25.934]
6_5711.jpg,[0.    1.165 2.73  4.569 5.156],"[20, 14, 23, 20]",0,[0.    1.403 3.287 5.501 6.208]
7_7079.jpg,[0.    1.421 4.287 5.575 7.423],"[16, 19, 23, 20]",0,[0.    1.447 4.364 5.676 7.557]
9_2754.jpg,[0.    0.302 1.725 3.668 4.73 ],"[21, 24, 15, 12]",0,[0.    0.197 1.124 2.391 3.083]
0_7116.jpg,[0.    2.481 3.13  5.024 7.635],"[10, 21, 14, 9]",0,[0.    2.917 3.681 5.908 8.979]
1_1806.jpg,[ 0.     1.824  4.036  7.324 10.392],"[14, 12, 11, 23]",0,[ 0.     1.853  4.1    7.441 10.557]
1_9510.jpg,[0.    2.134 3.648 4.187 5.907],"[13, 19, 22, 8]",1,[ 0.     4.307  7.363  8.451 11.922]
6_6706.jpg,[0.    0.913 3.805 5.138 6.482],"[22, 14, 16, 21]",1,[ 0.     3.435 14.321 19.338 24.396]
6_8291.jpg,[0.    1.279 3.666 4.417 6.167],"[8, 15, 8, 20]",0,[0.    0.852 2.441 2.941 4.107]
4_3431.jpg,[ 0.     2.863  4.487  7.734 10.044],"[17, 18, 18, 22]",0,[0.    2.011 3.151 5.431 7.054]
6_3015.jpg,[0.    2.441 2.737 4.886 5.734],"[21, 22, 21, 11]",1,[ 0.     6.699  7.509 13.407 15.736]
6_7817.jpg,[0.    1.502 3.011 4.579 6.736],"[12, 9, 12, 8]",0,[0.    1.398 2.802 4.261 6.267]
8_6765.jpg,[0.    3.444 6.382 6.687 7.458],"[19, 8, 10, 24]",1,[ 0.     8.971 16.624 17.418 19.427]
3_7496.jpg,[ 0.     1.627  4.757  6.262 10.165],"[19, 20, 17, 20]",1,[ 0.     6.007 17.566 23.123 37.537]
8_5500.jpg,[0.    2.307 4.405 7.051 9.843],"[21, 16, 20, 18]",1,[ 0.     6.667 12.732 20.379 28.447]
9_1980.jpg,[0.    1.728 3.989 7.244 8.862],"[12, 13, 19, 19]",0,[0.    1.43  3.301 5.995 7.334]
8_9466.jpg,[0.    3.406 5.217 6.798 8.243],"[11, 18, 14, 10]",0,[ 0.     4.256  6.519  8.496 10.302]
2_2997.jpg,[ 0.     3.424  6.007  9.07  11.099],"[23, 21, 14, 22]",0,[ 0.     3.188  5.594  8.445 10.335]
3_53.jpg,[0.    0.01  0.124 0.496 2.945],"[21, 11, 24, 11]",0,[0.    0.01  0.118 0.471 2.796]
6_4384.jpg,[0.    0.601 1.624 2.391 4.141],"[18, 20, 23, 21]",0,[0.    0.534 1.442 2.123 3.678]
2_1095.jpg,[0.    2.037 2.224 3.618 4.417],"[19, 9, 16, 12]",0,[0.    2.045 2.233 3.632 4.435]
6_3197.jpg,[0.    1.871 4.873 6.736 9.083],"[19, 20, 11, 19]",0,[ 0.     2.346  6.11   8.446 11.389]
2_9253.jpg,[0.    1.77  2.845 4.648 6.233],"[12, 15, 18, 13]",1,[ 0.     4.563  7.336 11.983 16.069]
2_6568.jpg,[0.    0.739 5.389 6.719 7.455],"[17, 21, 22, 10]",1,[ 0.     2.16  15.758 19.646 21.801]
8_9105.jpg,[0.    0.8   2.297 5.453 7.215],"[13, 7, 11, 11]",1,[ 0.     2.141  6.151 14.603 19.322]
5_6268.jpg,[0.    0.774 1.426 4.638 5.121],"[22, 21, 17, 8]",1,[ 0.     2.101  3.869 12.586 13.896]
6_5962.jpg,[ 0.     1.746  5.051  7.429 10.331],"[17, 19, 20, 23]",1,[ 0.     5.798 16.772 24.668 34.304]
8_6376.jpg,[0.    1.737 4.896 7.013 8.597],"[10, 7, 12, 10]",1,[ 0.     8.052 22.697 32.508 39.85 ]
0_235.jpg,[0.    2.404 6.616 7.942 8.979],"[19, 23, 24, 15]",0,[0.    2.549 7.015 8.422 9.521]
5_4241.jpg,[0.    2.524 4.439 6.324 8.29 ],"[15, 15, 12, 13]",0,[0.    2.142 3.766 5.366 7.034]
7_9698.jpg,[0.    1.672 4.267 6.565 8.265],"[23, 8, 12, 20]",0,[0.    1.877 4.792 7.372 9.281]
0_5804.jpg,[0.    1.068 1.546 3.473 5.46 ],"[17, 23, 14, 11]",0,[0.    1.042 1.508 3.387 5.324]
7_1878.jpg,[0.    1.884 5.442 5.625 7.16 ],"[22, 16, 9, 8]",0,[0.    1.654 4.78  4.941 6.289]
2_3771.jpg,[0.    1.781 6.179 8.712 9.025],"[18, 13, 15, 11]",0,[0.    1.377 4.779 6.737 6.979]
1_4274.jpg,[0.    1.799 4.786 4.911 8.201],"[10, 14, 19, 24]",1,[ 0.     7.208 19.178 19.678 32.861]
2_2448.jpg,[0.    1.091 2.422 2.512 3.906],"[10, 20, 13, 15]",0,[0.    1.01  2.242 2.325 3.615]
0_7449.jpg,[0.    0.152 2.347 4.68  6.089],"[22, 11, 14, 22]",0,[0.    0.181 2.795 5.575 7.253]
3_9453.jpg,[0.    0.322 2.276 4.211 6.027],"[18, 23, 10, 19]",0,[0.    0.2   1.414 2.617 3.746]
7_4644.jpg,[0.    1.491 2.39  2.755 5.05 ],"[15, 17, 7, 11]",0,[0.    1.716 2.749 3.17  5.81 ]
3_8665.jpg,[0.    1.972 2.923 4.227 7.171],"[7, 9, 22, 18]",0,[0.    2.363 3.502 5.066 8.594]
2_3147.jpg,[0.    2.604 4.9   5.912 6.937],"[10, 19, 23, 13]",0,[0.    2.884 5.427 6.548 7.682]
3_5700.jpg,[0.    0.31  1.308 3.423 5.748],"[12, 13, 23, 11]",1,[0.    0.531 2.241 5.862 9.843]
7_9923.jpg,[0.    1.432 2.275 3.491 4.782],"[10, 24, 17, 15]",0,[0.    1.482 2.356 3.615 4.952]
8_8608.jpg,[0.    2.96  3.118 3.758 5.958],"[23, 11, 17, 23]",1,[ 0.     7.861  8.28   9.979 15.823]
2_7171.jpg,[0.    2.096 3.19  5.039 6.67 ],"[8, 20, 16, 17]",1,[ 0.     5.748  8.748 13.817 18.291]
2_8166.jpg,[0.    1.882 3.992 6.038 6.472],"[20, 13, 7, 14]",1,[ 0.     5.071 10.757 16.272 17.441]
2_8308.jpg,[0.    0.315 0.981 2.173 3.156],"[17, 7, 15, 16]",0,[0.    0.31  0.968 2.143 3.113]
6_3198.jpg,[0.    1.051 1.232 1.777 2.931],"[18, 16, 7, 13]",1,[0.    3.561 4.175 6.019 9.932]
5_9410.jpg,[0.    3.142 3.65  4.305 5.514],"[19, 13, 21, 23]",0,[0.    3.035 3.524 4.157 5.324]
6_8634.jpg,[0.    1.382 3.393 4.883 7.637],"[14, 23, 8, 7]",0,[0.    1.153 2.831 4.074 6.372]
1_6843.jpg,[0.    0.873 1.153 3.012 3.931],"[21, 23, 14, 20]",0,[0.    0.967 1.277 3.336 4.354]
6_8798.jpg,[0.    3.475 3.53  4.237 5.796],"[10, 12, 14, 10]",1,[ 0.    11.602 11.785 14.148 19.354]
1_3619.jpg,[0.    3.677 5.585 6.174 8.829],"[19, 8, 23, 18]",1,[ 0.     9.447 14.349 15.861 22.683]
5_6564.jpg,[0.    2.402 5.24  5.976 7.142],"[18, 11, 16, 18]",0,[0.    2.962 6.462 7.37  8.808]
9_5579.jpg,[0.    3.235 5.447 6.094 8.212],"[13, 14, 19, 13]",1,[ 0.    11.845 19.943 22.313 30.065]
4_8309.jpg,[0.    1.911 2.032 4.401 6.035],"[14, 20, 8, 13]",0,[0.    2.103 2.236 4.843 6.642]
9_577.jpg,[ 0.     2.078  4.098  6.638 10.369],"[8, 18, 14, 13]",1,[ 0.     7.935 15.649 25.349 39.601]
2_5744.jpg,[0.    3.281 5.467 7.757 8.165],"[7, 14, 19, 24]",1,[ 0.     8.527 14.205 20.156 21.217]
0_6462.jpg,[0.    0.969 2.716 4.704 7.312],"[13, 16, 8, 12]",1,[ 0.     3.135  8.786 15.22  23.657]
3_9375.jpg,[0.    2.855 4.219 5.51  7.068],"[15, 20, 19, 11]",0,[0.    3.639 5.379 7.024 9.011]
9_6522.jpg,[0.    2.133 3.443 7.046 8.451],"[18, 10, 17, 12]",1,[ 0.     7.332 11.834 24.221 29.049]
9_5400.jpg,[0.    1.663 1.951 2.751 4.15 ],"[18, 8, 23, 14]",0,[0.    1.502 1.763 2.485 3.749]
6_459.jpg,[0.    1.599 2.467 5.274 6.214],"[12, 10, 21, 18]",1,[ 0.     5.867  9.05  19.349 22.798]
3_4277.jpg,[0.    2.028 5.865 7.075 8.639],"[7, 21, 10, 15]",1,[ 0.     6.315 18.263 22.033 26.904]
3_9277.jpg,[0.    1.893 2.434 3.05  6.176],"[18, 20, 7, 11]",0,[0.    1.354 1.741 2.181 4.416]
7_3384.jpg,[0.    1.784 3.396 5.938 8.694],"[9, 10, 14, 9]",1,[ 0.     4.374  8.328 14.562 21.319]
7_9307.jpg,[0.    2.794 4.582 4.954 7.716],"[22, 23, 9, 7]",1,[ 0.     7.757 12.721 13.753 21.42 ]
8_5892.jpg,[0.    0.906 2.649 4.935 7.242],"[11, 15, 24, 8]",1,[ 0.     3.014  8.815 16.423 24.1  ]
4_2280.jpg,[0.    0.971 1.658 3.407 4.554],"[21, 14, 24, 10]",0,[0.    1.075 1.836 3.772 5.041]
4_3635.jpg,[0.    0.872 2.413 5.166 8.401],"[21, 12, 10, 23]",1,[ 0.     2.076  5.748 12.307 20.015]
3_1173.jpg,[0.    1.625 4.637 6.882 9.319],"[16, 10, 9, 15]",1,[ 0.     5.194 14.821 21.996 29.786]
2_3725.jpg,[0.    1.144 2.548 3.431 3.901],"[19, 17, 11, 14]",0,[0.    0.941 2.096 2.822 3.209]
0_6812.jpg,[0.    0.534 1.879 2.249 3.231],"[16, 17, 22, 22]",1,[ 0.     1.775  6.245  7.473 10.739]
4_3120.jpg,[0.    2.138 3.612 4.309 5.956],"[19, 8, 7, 14]",0,[0.    1.777 3.004 3.583 4.952]
5_4273.jpg,[0.    1.127 2.034 3.526 5.396],"[20, 14, 24, 11]",1,[ 0.     3.402  6.14  10.646 16.293]
9_5360.jpg,[0.    2.485 5.218 7.333 9.757],"[18, 18, 22, 18]",1,[ 0.     6.745 14.161 19.9   26.479]
2_3322.jpg,[0.    1.291 1.953 2.888 5.203],"[15, 24, 11, 13]",0,[0.    1.069 1.617 2.391 4.307]
7_7625.jpg,[0.    0.897 3.688 4.895 7.156],"[17, 23, 8, 17]",0,[0.    0.702 2.887 3.832 5.602]
9_8292.jpg,[0.    2.388 3.625 4.269 4.994],"[22, 17, 19, 16]",1,[ 0.     5.992  9.094 10.71  12.529]
2_9982.jpg,[0.    1.575 3.425 6.06  9.375],"[7, 24, 12, 12]",1,[ 0.     5.036 10.954 19.38  29.983]
